Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
DA125TD,51.413871,0.387515,566127.0317113148,171020.98951076964,0.0,No Risk,0.0,0.0
TN3 0DW,51.131536,0.21347600000000005,554972.0725948848,139246.984056418,0.0,No Risk,0.0,0.0
TN263RP,51.093972,0.769798,594049.0607113164,136389.01435428063,4525111.24,No Risk,4525111.24,0.0
DA9 9XX,51.44364,0.280443,558578.9712141228,174094.0084409631,0.0,No Risk,0.0,0.0
ME159GP,51.24277,0.5569609999999999,578572.0442393982,152393.9980570505,2281710.68,No Risk,2281710.68,0.0
TN248HA,51.151407,0.8749459999999999,601161.0505479336,143057.0153228672,0.0,High,0.0,0.0
BR8 7NQ,51.404883,0.193607,552673.9001279932,169600.03977285503,0.0,No Risk,0.0,0.0
TN146AB,51.280687,0.127876,548503.0695596439,155655.05024160226,0.0,No Risk,0.0,0.0
ME144GA,51.269015,0.564339,578985.0320112981,155330.078916742,1702936.98,No Risk,1702936.98,0.0
TN184LD,51.04391,0.5082270000000001,575925.0372848472,130166.01804200317,0.0,No Risk,0.0,0.0
TN184XA,51.047826,0.490004,574633.0378320578,130558.07656090242,0.0,No Risk,0.0,0.0
ME123HR,51.419749,0.7754310000000001,593074.0209736738,172624.98541852512,0.0,No Risk,0.0,0.0
CT5 4BN,51.3463,0.981034,607699.1957176521,165020.5444474472,0.0,High,0.0,0.0
CT139GE,51.274019,1.340788,633113.0706209448,158065.07508482996,0.0,No Risk,0.0,0.0
TN263EL,51.140165,0.724352,590677.0360045298,141406.08511778727,596019.43,No Risk,596019.43,0.0
TN249BL,51.168356,0.878447,601332.063122973,144950.988477645,0.0,No Risk,0.0,0.0
ME137NF,51.319702,0.8938440000000001,601745.0430002157,161820.06677139687,5717972.92,High,5717972.92,28589.8646
CT4 5HT,51.230207,1.134373,618927.0634506219,152559.07948317225,0.0,Medium,0.0,0.0
DA9 9DW,51.4419,0.259765,557148.0631290519,173855.9899007155,0.0,No Risk,0.0,0.0
TN4 9BN,51.150849,0.274686,559188.0143789727,141525.05854330974,0.0,No Risk,0.0,0.0
TN157QZ,51.306024,0.30945500000000004,561077.024970271,158855.05990956136,0.0,No Risk,0.0,0.0
CT4 6PU,51.201868,1.155284,620522.0488873126,149471.01321061776,0.0,Medium,0.0,0.0
ME157BA,51.258424,0.541434,577428.1722184699,154096.92133837205,1086630.87,No Risk,1086630.87,0.0
DA9 9RD,51.45270900000001,0.27931300000000003,558469.0635086511,175100.00096385911,0.0,No Risk,0.0,0.0
ME104TR,51.336925,0.74063,590999.073209317,163324.99454780875,573801.35,No Risk,573801.35,0.0
CT163EW,51.158536,1.283753,629710.0418686197,145047.05281907666,0.0,No Risk,0.0,0.0
CT149JE,51.214364,1.375206,635818.0718293221,151543.07946685288,0.0,No Risk,0.0,0.0
CT7 0DE,51.357938,1.342812,632828.8720306755,167400.9250000042,0.0,No Risk,0.0,0.0
ME124AJ,51.397624,0.8958,601539.0514636417,170489.02386964997,0.0,High,0.0,0.0
DA4 9BE,51.402192,0.241243,555996.0243755534,169401.05955922458,0.0,No Risk,0.0,0.0
CT2 7AJ,51.29385,1.081324,614927.0784310579,159477.9936062446,0.0,No Risk,0.0,0.0
CT188LW,51.151668,1.15659,620853.0319369418,143893.97897188045,0.0,No Risk,0.0,0.0
TN4 0TW,51.168023,0.247408,557222.0360154196,143376.01738252238,0.0,No Risk,0.0,0.0
ME157HD,51.26870200000001,0.530358,576616.05090534,155213.027689095,1452657.05,No Risk,1452657.05,0.0
TN127EB,51.156368,0.369018,565765.0392585029,142346.99912661564,0.0,No Risk,0.0,0.0
TN127LH,51.141275,0.362426,565358.0196239632,140653.9814311489,0.0,No Risk,0.0,0.0
ME157RX,51.269202,0.5330090000000001,576799.0420289938,155274.9991394674,4797269.37,No Risk,4797269.37,0.0
ME9 7HA,51.379373,0.662439,585382.0340555274,167844.06412604282,0.0,Very Low,0.0,0.0
TN2 3PP,51.132866,0.27952,559588.0389745355,139535.97658930198,0.0,No Risk,0.0,0.0
ME6 5RE,51.32881,0.431743,569516.0350300738,161664.0204991472,3664119.04,No Risk,3664119.04,0.0
CT2 0EG,51.303479,1.129135,618214.0858437144,160689.587540335,0.0,No Risk,0.0,0.0
CT9 2PT,51.386776,1.400927,636725.0741216341,170793.00575218798,0.0,No Risk,0.0,0.0
CT101TU,51.358117,1.441271,639681.0320076797,167738.06069723447,0.0,No Risk,0.0,0.0
CT187LN,51.102595,1.213564,625075.0865774362,138611.04451226548,0.0,No Risk,0.0,0.0
TN4 8EL,51.134942,0.255906,557928.9371911534,139715.88019390398,0.0,No Risk,0.0,0.0
ME174QX,51.235399,0.490923,573991.0348807193,151416.02078543475,0.0,No Risk,0.0,0.0
TN257AX,51.074662,0.916144,604380.0690635497,134638.06710863666,0.0,Medium,0.0,0.0
TN139ZZ,51.273483,0.18885,552779.078925508,154979.02156727095,0.0,No Risk,0.0,0.0
TN172HR,51.109336,0.546701,578370.035857984,137532.99198004912,0.0,No Risk,0.0,0.0
ME149TJ,51.273464,0.526419,576323.0790024528,155733.04572250412,0.0,Medium,0.0,0.0
DA1 3EH,51.445842,0.203429,553220.0147095578,174175.04920271816,653513.68,No Risk,653513.68,0.0
ME159WE,51.246023,0.5492600000000001,578022.0357742,152737.00672502784,0.0,No Risk,0.0,0.0
ME194BN,51.26948400000001,0.40848,568112.018958008,155014.01254090076,0.0,No Risk,0.0,0.0
TN158JR,51.293911,0.327508,562377.9768687199,157547.93669264336,0.0,No Risk,0.0,0.0
DA124NJ,51.422229,0.395762,566670.07150252,171969.06371174846,0.0,No Risk,0.0,0.0
CT187FG,51.112662,1.165733,621679.0343557327,139585.03729365507,0.0,No Risk,0.0,0.0
TN119HN,51.2168,0.239129,556478.0482811481,148781.99912717266,1033521.9,No Risk,1033521.9,0.0
CT147QQ,51.205847,1.392554,637073.0830476613,150652.07475733673,0.0,No Risk,0.0,0.0
ME159GJ,51.243728,0.554693,578410.055149537,152495.00705468806,407096.1,No Risk,407096.1,0.0
DA1 1SY,51.440724,0.231992,555222.0707082727,173666.04212724385,3666843.82,No Risk,3666843.82,0.0
DA2 7DX,51.428652,0.199797,553025.0484785428,172255.98290935127,0.0,No Risk,0.0,0.0
TN234RB,51.138426,0.8596440000000001,600147.202171598,141572.04987542846,0.0,No Risk,0.0,0.0
DA117DA,51.432587,0.360406,564175.0243153071,173041.02418960893,3330930.16,No Risk,3330930.16,0.0
CT195HT,51.086221,1.166569,621864.0860467007,136648.02768228034,0.0,No Risk,0.0,0.0
TN235PD,51.136341,0.853308,599713.03107999,141323.02230386174,0.0,No Risk,0.0,0.0
DA3 8AX,51.380062,0.313727,561115.0504313238,167097.00281671333,0.0,No Risk,0.0,0.0
DA123JT,51.409756,0.447038,570281.0577538436,170699.98635213656,0.0,No Risk,0.0,0.0
TN172AD,51.113704,0.553028,578796.0215931083,138033.99986922633,0.0,No Risk,0.0,0.0
ME206PD,51.297159,0.4491350000000001,570845.0570923837,158185.02692686024,109298.58,No Risk,109298.58,0.0
DA125JQ,51.411709,0.377523,565440.0667113406,170757.99551840342,0.0,No Risk,0.0,0.0
TN120RQ,51.170549,0.547097,578162.0221672566,144340.00566175938,0.0,No Risk,0.0,0.0
TN279JP,51.164602,0.606777,582357.0438868103,143825.02637208704,0.0,High,0.0,0.0
CT154LD,51.224179,1.222991,625142.0801565746,152156.73358018644,0.0,No Risk,0.0,0.0
CT6 5LX,51.371602,1.123333,617487.0725304609,168246.08429607193,0.0,Medium,0.0,0.0
TN240QL,51.14167,0.900649,603001.0229487447,142045.0607077835,0.0,No Risk,0.0,0.0
TN147HB,51.327448,0.13149,548604.0783568547,160862.00355649958,0.0,No Risk,0.0,0.0
CT3 1WA,51.284437,1.094448,615886.035292674,158469.98945876176,0.0,No Risk,0.0,0.0
ME171BP,51.244144,0.6960609999999999,588274.0871284537,152893.99472759222,558627.26,No Risk,558627.26,0.0
CT126RR,51.35309,1.403069,637048.0198302693,167055.02318899578,0.0,No Risk,0.0,0.0
ME185NB,51.256466,0.37128,565564.0222207047,153482.0526468101,0.0,No Risk,0.0,0.0
BR8 7JA,51.397616,0.159736,550342.050484045,168722.0000582458,0.0,No Risk,0.0,0.0
TN4 0RP,51.167086,0.25208200000000003,557551.9700275707,143281.8285915023,0.0,No Risk,0.0,0.0
CT102FP,51.365828,1.42091,638223.8296200364,168528.93538626932,0.0,No Risk,0.0,0.0
CT203ZE,51.075701,1.149115,620692.0308638779,135426.02697029803,0.0,No Risk,0.0,0.0
DA3 7LS,51.400662,0.330726,562225.069988913,169425.0769576812,0.0,No Risk,0.0,0.0
CT179BP,51.122118,1.314214,632022.0417804583,141094.0528428152,0.0,High,0.0,0.0
CT5 3DY,51.349388,1.047131,612287.0522233513,165553.0856458574,0.0,High,0.0,0.0
ME9 9RA,51.322593,0.79257,594677.0861773778,161867.97719226673,15672854.49,No Risk,15672854.49,0.0
DA1 2SW,51.433812,0.211857,553846.0346559264,172855.00113301043,0.0,No Risk,0.0,0.0
ME130PE,51.266816,0.856483,599371.0602463977,155838.02259896987,0.0,No Risk,0.0,0.0
TN237UR,51.139069,0.8675309999999999,600696.0633787955,141665.02295152273,0.0,High,0.0,0.0
ME103QT,51.343545,0.7570939999999999,592118.0271400565,164104.02499953448,2769705.73,No Risk,2769705.73,0.0
ME141UE,51.277681,0.526866,576338.1129310487,156203.0023301361,1460428.75,No Risk,1460428.75,0.0
TN278HB,51.11551400000001,0.606313,582518.0437283274,138366.01123022975,5571972.27,No Risk,5571972.27,0.0
CT5 3RB,51.357688,1.056144,612876.0767944875,166501.9952302148,0.0,High,0.0,0.0
ME6 9SE,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
ME103AW,51.338352,0.75163,591759.2112849752,163512.34584243273,1205910.05,No Risk,1205910.05,0.0
TN288DQ,50.985252,0.937082,606243.0411013599,124756.03797811228,0.0,No Risk,0.0,0.0
ME3 7JQ,51.426529,0.4663479999999999,571561.0402375218,172610.03763267957,0.0,No Risk,0.0,0.0
CT130NR,51.261234,1.305409,630710.0497042497,156531.99614983567,0.0,No Risk,0.0,0.0
CT102BE,51.36319500000001,1.430057,638874.0819682082,168265.9853670016,0.0,No Risk,0.0,0.0
CT146QJ,51.234763,1.401975,637582.0373334506,153897.0768964953,0.0,No Risk,0.0,0.0
CT216AR,51.067248,1.089425,616551.0605369183,134309.05140130414,0.0,No Risk,0.0,0.0
CT119JF,51.330238,1.416179,638079.0274841523,164557.02303172974,0.0,No Risk,0.0,0.0
TN2 5QG,51.121049,0.251201,557647.0652017369,138161.01502335834,0.0,No Risk,0.0,0.0
TN248UU,51.150171,0.870693,600869.0284085502,142907.97507466964,0.0,High,0.0,0.0
DA3 8RH,51.366767,0.305241,560571.0438044766,165600.069291786,0.0,No Risk,0.0,0.0
CT110DP,51.332838,1.395135,636600.0221212041,164777.9751510032,0.0,No Risk,0.0,0.0
TN118JA,51.17688,0.177589,552312.0427791866,144213.98175137158,451151.99,No Risk,451151.99,0.0
DA3 8DB,51.382877,0.306913,560631.0515317167,167395.07133671088,0.0,No Risk,0.0,0.0
CT6 6QS,51.369426,1.164139,620337.0688943279,168125.98926284222,0.0,No Risk,0.0,0.0
TN4 0QS,51.15882,0.255513,557820.0180254588,142370.06940142048,0.0,No Risk,0.0,0.0
ME105BQ,51.349912,0.710225,588828.1449366377,164690.26932394804,0.0,No Risk,0.0,0.0
CT6 5SD,51.367684,1.132119,618117.0808903401,167836.58743511376,0.0,No Risk,0.0,0.0
DA124QG,51.414315,0.392658,566483.0232407592,171082.02533212185,0.0,No Risk,0.0,0.0
ME9 7AP,51.37687,0.639502,583796.0668616404,167508.0311178161,0.0,No Risk,0.0,0.0
TN307PU,51.020939,0.67011,587364.0861005734,128010.9948744999,0.0,No Risk,0.0,0.0
TN4 0JP,51.154529,0.249956,557446.0694066497,141881.04177927398,0.0,No Risk,0.0,0.0
TN279LT,51.17357,0.649547,585311.0430812303,144929.02859083156,1127798.06,No Risk,1127798.06,0.0
TN290HJ,51.011516,0.888425,602714.048362478,127541.03409076744,0.0,Very Low,0.0,0.0
CT7 9NR,51.37818,1.289068,628987.0185769536,169482.03095622233,0.0,No Risk,0.0,0.0
CT4 5NS,51.236914,1.081341,615194.0440154104,153148.05337635402,0.0,No Risk,0.0,0.0
TN4 9UE,51.142961,0.258457,558080.0178134764,140613.0002082334,0.0,No Risk,0.0,0.0
ME169HL,51.269162,0.473523,572650.0192840359,155129.06320774008,0.0,No Risk,0.0,0.0
CT4 7NP,51.272013,1.010776,610109.0792996583,156845.98470004377,0.0,No Risk,0.0,0.0
TN159DG,51.286435,0.271829,558522.0350065512,156595.02366876675,0.0,No Risk,0.0,0.0
ME194FU,51.273079,0.410776,568259.0402684616,155419.0004948596,0.0,No Risk,0.0,0.0
ME160TG,51.287626,0.503961,574703.0525244495,157254.04013341048,0.0,No Risk,0.0,0.0
TN118JJ,51.197522,0.173152,551934.0664244981,146500.06241853395,4016763.84,No Risk,4016763.84,0.0
CT110JB,51.328799,1.397335,636774.0437564924,164336.05588059244,0.0,No Risk,0.0,0.0
CT215DN,51.072517,1.0836940000000002,616125.0639427858,134877.99266029423,0.0,No Risk,0.0,0.0
CT125EN,51.33407800000001,1.366853,634624.079694204,164824.9819889784,0.0,No Risk,0.0,0.0
CT1 2BJ,51.27475,1.0750110000000002,614576.0272687462,157336.03479820193,0.0,No Risk,0.0,0.0
ME174ET,51.233915,0.4981060000000001,574498.0331775866,151268.04616486817,5342505.83,No Risk,5342505.83,0.0
TN254DH,51.216929,0.8674149999999999,600350.1780867223,150321.23700907326,395502.77,No Risk,395502.77,0.0
CT9 5HE,51.382969,1.355809,633606.0588934988,170225.02197154227,0.0,No Risk,0.0,0.0
TN126RY,51.173645,0.395084,567525.0626225977,144327.06496886356,1611316.52,No Risk,1611316.52,0.0
TN158LD,51.291755,0.324689,562189.044058606,157301.9762158771,0.0,No Risk,0.0,0.0
CT161AF,51.130857,1.316584,632144.025690757,142073.04417441797,0.0,No Risk,0.0,0.0
TN1 2LZ,51.132587,0.267469,558745.914607791,139478.89686914516,0.0,No Risk,0.0,0.0
CT6 6BZ,51.368582,1.137353,618477.0544738256,167952.00642848777,0.0,No Risk,0.0,0.0
DA119HY,51.44484600000001,0.332054,562161.0382859972,174341.04266461177,0.0,No Risk,0.0,0.0
CT118HP,51.333774,1.421684,638444.074695448,164968.00190831046,0.0,High,0.0,0.0
ME185EE,51.246891,0.426387,569444.0664978529,152543.0171922152,0.0,High,0.0,0.0
DA122QJ,51.439684,0.387869,566058.0818818177,173892.03682873602,0.0,No Risk,0.0,0.0
TN2 3AU,51.150585,0.279348,559514.947883998,141505.7987670476,0.0,No Risk,0.0,0.0
ME139UB,51.302837,0.952917,605936.0615160506,160109.05328343407,0.0,High,0.0,0.0
CT188LF,51.140095,1.115264,618018.0303070964,142484.07085748168,0.0,No Risk,0.0,0.0
CT5 4LQ,51.349133,1.031286,611185.0666322025,165478.99689077152,0.0,High,0.0,0.0
CT148DP,51.183815,1.395415,637386.1126552088,148212.03565935043,0.0,No Risk,0.0,0.0
CT188LA,51.123212,1.118273,618308.0801295537,140616.03155134857,0.0,No Risk,0.0,0.0
TN278QF,51.14415,0.6854520000000001,587940.0532654518,141749.0688652939,2434484.37,No Risk,2434484.37,0.0
TN156XW,51.330918,0.22585,555166.0158697041,161443.07260458756,0.0,No Risk,0.0,0.0
TN120LQ,51.160646,0.5471520000000001,578204.017685693,143239.05588350535,8957337.51,No Risk,8957337.51,0.0
TN184PA,51.041212,0.506057,575783.1472038428,129860.86092006465,0.0,No Risk,0.0,0.0
DA125HH,51.430626,0.3698010000000001,564835.0690080707,172844.0570681846,314011.69,No Risk,314011.69,0.0
ME143NR,51.291639,0.569846,579281.0662524118,157859.03236728394,1555821.87,No Risk,1555821.87,0.0
CT140NL,51.228803000000006,1.3080969999999998,631060.0433520828,152935.03615048752,0.0,No Risk,0.0,0.0
TN8 5HL,51.194724,0.060879,544099.0506130209,145963.0067477001,0.0,Low,0.0,0.0
CT2 7SN,51.293385,1.0921379999999998,615683.0525788107,159458.0141992988,0.0,No Risk,0.0,0.0
CT1 2GW,51.284437,1.094448,615886.035292674,158469.98945876176,0.0,No Risk,0.0,0.0
CT101BN,51.368022,1.433263,639072.0574037264,168813.05349065262,0.0,No Risk,0.0,0.0
CT195HL,51.086082,1.16903,622037.0684324721,136639.99454386474,0.0,No Risk,0.0,0.0
CT2 8JQ,51.283525,1.076516,614640.0719347886,158316.0172970434,0.0,No Risk,0.0,0.0
DA5 2JD,51.427664,0.177596,551485.0812716482,172100.0131714179,512458.23,No Risk,512458.23,0.0
CT196BL,51.083747,1.195493,623901.2564047878,136460.55788622698,0.0,No Risk,0.0,0.0
ME186EA,51.224241,0.44645,570928.0513088006,150071.02254378176,0.0,No Risk,0.0,0.0
TN240DB,51.134105,0.8886809999999999,602197.0387746883,141171.03194768957,0.0,Medium,0.0,0.0
TN233AQ,51.116777,0.878682,601573.0165293122,139217.0800387776,0.0,No Risk,0.0,0.0
TN290LN,51.030461,1.000769,610507.4749899552,129962.25151775329,0.0,Very Low,0.0,0.0
TN110AS,51.220881,0.328562,562708.9714249382,149429.90621603135,0.0,No Risk,0.0,0.0
TN156NW,51.307926,0.279835,559006.0324122037,159001.99373318427,0.0,No Risk,0.0,0.0
DA1 2FE,51.441268,0.203742,553257.0672146507,173667.0874003151,0.0,No Risk,0.0,0.0
ME143DG,51.307723,0.513794,575312.0816829936,159512.05187164503,785375.07,No Risk,785375.07,0.0
TN110DW,51.225875,0.341548,563598.0260549567,150014.01665167062,798304.06,No Risk,798304.06,0.0
TN278QX,51.141604,0.688207,588143.080370969,141473.03548678377,4537318.9,No Risk,4537318.9,0.0
TN4 9NH,51.139358,0.2634,558438.080806241,140223.0058911412,0.0,No Risk,0.0,0.0
TN118PB,51.217627,0.214109,554728.0600609563,148821.006495466,0.0,No Risk,0.0,0.0
TN125AD,51.213209,0.38929,566977.0620440795,148713.01014721533,7079908.81,Low,7079908.81,3539.9544050000004
CT139EW,51.274695,1.343877,633325.0467191786,158150.03995579496,0.0,No Risk,0.0,0.0
ME137JY,51.315796,0.886652,601261.0763573718,161366.0425481514,1617959.43,High,1617959.43,8089.79715
ME150PQ,51.241883,0.450424,571140.0682353587,152041.8779249168,0.0,No Risk,0.0,0.0
CT2 9DS,51.294159,1.054101,613028.0486389144,159432.99368993443,0.0,No Risk,0.0,0.0
DA117LP,51.42974,0.362907,564359.0660612319,172730.0586847653,0.0,No Risk,0.0,0.0
CT1 1GY,51.279639,1.110418,617022.0705909265,157983.64594209284,0.0,No Risk,0.0,0.0
DA119EL,51.440077,0.345698,563126.084948574,173841.03239736074,0.0,No Risk,0.0,0.0
ME174PS,51.233491,0.49519,574296.0864461205,151213.982828732,0.0,No Risk,0.0,0.0
TN150PB,51.270754,0.273063,558662.068752996,154854.06368047732,0.0,No Risk,0.0,0.0
DA122JH,51.43592,0.399543,566883.0541008178,173500.01849809807,6114919.68,No Risk,6114919.68,0.0
DA9 9TS,51.44471400000001,0.274712,558177.0253919628,174201.04869803297,1584659.42,No Risk,1584659.42,0.0
CT102AH,51.359174,1.429454,638853.0387063827,167817.00590994098,0.0,No Risk,0.0,0.0
TN128ES,51.128389,0.442867,571032.0774076986,139405.02249816002,0.0,No Risk,0.0,0.0
CT139BW,51.27451,1.340909,633119.0224605409,158120.04439466042,0.0,No Risk,0.0,0.0
CT194PF,51.09150800000001,1.1470049999999998,620469.0877601943,137177.0216130609,0.0,No Risk,0.0,0.0
CT7 9PH,51.377327,1.287742,628899.0186402459,169383.0586397382,0.0,No Risk,0.0,0.0
CT119DD,51.331483,1.410181,637654.8561455449,164675.9794627603,0.0,No Risk,0.0,0.0
ME157NY,51.251769,0.5447350000000001,577684.1170819955,153364.94080943693,1669978.8,No Risk,1669978.8,0.0
CT4 5RN,51.235005,1.036354,612063.0776639181,152805.00116104656,0.0,No Risk,0.0,0.0
ME171UJ,51.265692,0.641712,584395.0578008443,155151.98058293137,0.0,No Risk,0.0,0.0
DA117NT,51.416147,0.364003,564484.0221571127,171221.0546355554,24062579.81,No Risk,24062579.81,0.0
TN174JT,51.058972,0.594458,581910.0359608751,132050.0770048195,0.0,No Risk,0.0,0.0
TN103EL,51.209272,0.278281,559238.0848073734,148028.99567922257,1914600.62,No Risk,1914600.62,0.0
TN131AD,51.27152,0.191366,552961.0782245577,154765.98138798846,0.0,No Risk,0.0,0.0
CT7 0NE,51.35756,1.246674,626139.0425815894,167058.04226219276,0.0,No Risk,0.0,0.0
TN256PY,51.123669,0.976216,608367.0508537248,140254.97645897398,0.0,No Risk,0.0,0.0
ME168QR,51.27506500000001,0.511379,575268.0423393328,155875.0642501186,0.0,No Risk,0.0,0.0
BR8 7DW,51.396137,0.160471,550398.0245213968,168559.04627019315,0.0,No Risk,0.0,0.0
TN157RW,51.306118,0.325114,562168.073479456,158899.97779669185,0.0,No Risk,0.0,0.0
CT9 1JX,51.384732,1.382691,635467.0771852235,170507.03174222275,0.0,No Risk,0.0,0.0
TN131FB,51.276031,0.184783,552486.9849974214,155253.8966170987,0.0,No Risk,0.0,0.0
ME149JP,51.237695,0.563657,579059.0557491422,151846.01388100657,0.0,No Risk,0.0,0.0
